"","clade","climate","t-stat","p-value","annual","perennial","df"
"255","Orobanchaceae","bio_8",-0.103346978883765,0.9180873763996,144.30884175098,145.803044817048,51.708527112891
"256","Panicoideae","bio_8",3.53479239380545,0.000493004622927843,240.026209827822,229.191894334795,230.719221838132
"257","Polemoniaceae","bio_8",-3.25673845217269,0.00154792757714098,89.7290564982965,128.982510211576,98.1385012107199
"258","Pooideae","bio_8",4.0237651619261,6.85064049744046e-05,124.004445349884,108.934958285545,399.789857430417
"259","Primulaceae","bio_8",0.846164064538388,0.413051334093387,133.811423779785,121.593341693268,12.757942165384
"260","Rubieae","bio_8",-1.88413499490111,0.0641975885146527,116.677155441624,134.67658849765,62.5286394296298
"261","Salvia","bio_8",2.91553871731361,0.0060583452299923,198.367715351798,168.364429672544,36.2146409026726
"262","Solanaceae","bio_8",-0.909503065503599,0.365107369242232,187.79822856849,194.454136258337,108.135553481361
"263","Spermacoceae","bio_8",1.80890105201304,0.0728798318364106,231.098708494417,219.513987000403,124.483023458583
"264","Thelypodieae","bio_8",2.04241258086411,0.0448170442760634,127.270692831701,91.1931520915383,71.1591246101319
"265","Alysseae","bio_9",1.32482836393805,0.191805661164688,184.187551908061,150.962598958853,45.7632993881426
"266","Antirrhineae","bio_9",3.5589165165473,0.000506010677119022,213.299721921349,178.123581252714,142.84532434583
"267","Apioideae","bio_9",5.29973773596531,4.17800924802557e-07,153.564243429665,94.4183384430773,146.541385931834
"268","Arabideae","bio_9",1.82937061286832,0.0721379968715566,53.9619137840985,22.3965205415045,62.2004014586793
"269","Balsamiaceae","bio_9",-7.8425520994802,6.09452448928728e-12,74.0724227898807,173.009721561238,96.0452027128221
"270","Brassiceae","bio_9",-0.549106777739586,0.584480151416341,177.633885545559,187.359299373838,79.0403868193048
"271","Cardamineae","bio_9",4.51114049739223,1.80922511934576e-05,107.608365590893,36.0278128014431,96.9868695611598
"272","Cardueae","bio_9",3.3132375150902,0.00125031113166008,181.028403838834,125.755280015119,109.553446922936
"273","CES","bio_9",3.65131866900688,0.0037525823320659,171.500740891789,61.3354689366786,11.1078015993312
"274","Chamaecrista","bio_9",2.63438424548465,0.0613247772960975,228.4640574612,207.408766998863,3.78330546392503
"275","Chorisporeae","bio_9",2.66812694101575,0.0306756501192265,168.862615740741,-5.8197010656488,7.35245042485385
"276","Croton","bio_9",-3.61375125996512,0.00243671378568401,169.15772473763,209.854152549817,15.4994099114725
"277","Erysimeae","bio_9",-1.46972865584757,0.147541129424291,106.535641652811,147.404374791875,53.0514182438655
"278","Euclidieae","bio_9",2.81102227603004,0.011468889824536,102.886871195082,-47.6637884184207,18.2136635345036
"279","Eumalvoideae","bio_9",1.01448577474868,0.319430492151772,195.83945554548,179.211002780478,26.7772512695102
"280","Gesneriaceae","bio_9",1.64790535259979,0.128474711830684,196.089414489968,165.45111593554,10.6688384462391
"281","Grewioideae","bio_9",-0.344712554416276,0.737293977834142,198.098382259965,203.725423648147,10.2277063993552
"282","Heliophileae","bio_9",1.75076155532703,0.0953102692519069,195.073516677558,170.598599945028,20.0021861087265
"283","Hypericum","bio_9",0.160570898559451,0.874780276633411,131.939267162311,129.189903361107,13.6686696465757
"284","Lepidieae","bio_9",-0.161823114989295,0.871882712118269,148.488883504187,151.576793563758,74.5876404590361
"285","Lupinus","bio_9",5.45169139807729,4.91236544987722e-07,195.800311033028,136.563659733189,83.975291288929
"286","Lysimachieae","bio_9",2.39635628108978,0.0245219415859702,132.328879173454,87.4194298366378,24.5235150706053
"287","Onagraceae","bio_9",4.96961492852304,1.47462370106e-06,162.981917552941,112.206163963638,193.049341774023
"288","Orobanchaceae","bio_9",1.43488481599161,0.155408752769605,129.653245798443,99.8012247722602,76.2547141422331
"289","Panicoideae","bio_9",2.05486524067414,0.041082374694353,193.617069218433,183.070208546787,218.35684807523
"290","Polemoniaceae","bio_9",7.26636918890045,2.70237072261907e-10,184.446366577301,94.2972649082086,76.3162498875376
"291","Pooideae","bio_9",14.9342876386478,1.62251264310838e-38,173.119066874971,52.3300089588782,315.493516578885
"292","Primulaceae","bio_9",-0.77404156896074,0.454377073431784,-14.848124396212,5.55803264994325,11.6123059250757
"293","Rubieae","bio_9",6.07157869700669,5.73229064398798e-08,194.705309570366,101.675231786362,70.5107557425499
"294","Salvia","bio_9",-0.335293513886555,0.739427923607239,139.760144536843,144.673190801608,34.6044691114507
"295","Solanaceae","bio_9",1.05606484759226,0.292897938070814,175.75907679501,169.694230351639,129.951504537766
"296","Spermacoceae","bio_9",2.8091323453335,0.0057584582338507,195.17104897791,170.846115669233,126.276894056995
"297","Thelypodieae","bio_9",3.64794177567048,0.00053762468866559,167.787311592462,108.595108679494,63.066991071019
"298","Alysseae","bio_10",3.11927959546459,0.00315070765667572,231.108408923153,203.360365983637,45.2608253793478
"299","Antirrhineae","bio_10",3.30130362867507,0.00122357254932089,235.755717059015,216.104731639131,138.804079441741
"300","Apioideae","bio_10",7.68712227304976,1.15750899791594e-12,226.005549207738,189.00971606895,169.68676879089
"301","Arabideae","bio_10",3.73902154736601,0.000497029194860645,164.310187526899,129.723153148195,47.4374438940495
"302","Balsamiaceae","bio_10",-0.461566762273076,0.645387226364632,208.735441231228,212.205089252465,100.732958076423
"303","Brassiceae","bio_10",1.44015117157902,0.153843521062331,240.176672982396,227.570417816489,77.6681198920656
"304","Cardamineae","bio_10",4.73365421469444,9.77844913271541e-06,205.896108641385,167.922195862476,77.3614782425838
"305","Cardueae","bio_10",5.00493205641032,2.2124854740444e-06,238.265001391175,204.172080175552,106.863439262332
"306","CES","bio_10",6.8054400789383,1.9333714755965e-06,197.015666349465,110.882814900154,18.5354321458327
"307","Chamaecrista","bio_10",3.96218814970334,0.0131109150792612,261.109977570489,242.904832420024,4.51800903852072
"308","Chorisporeae","bio_10",6.65845258692191,1.16088482316722e-05,247.940393518519,120.353352148194,13.8033255088105
"309","Croton","bio_10",4.92166928880435,6.88011552054014e-05,270.054957874172,248.504606076665,21.3732233912912
"310","Erysimeae","bio_10",1.65118740574825,0.104888754632207,205.948271721636,186.860343822844,50.6439782206937
"311","Euclidieae","bio_10",4.49813462055406,0.000212283238268863,215.200891920715,103.062552436331,20.3160374276872
"312","Eumalvoideae","bio_10",1.10041835097988,0.279011896629126,242.081577835097,229.030057141648,33.4255547247258
"313","Gesneriaceae","bio_10",2.34530623298443,0.0388993110739655,247.147588146433,225.73537084588,10.9531081360427
"314","Grewioideae","bio_10",2.46098862681229,0.035073842005522,271.439816910799,251.246769801411,9.38635332068189
"315","Heliophileae","bio_10",2.36004697088311,0.025700178824782,219.140642414186,206.071377564235,27.1892042046202
"316","Hypericum","bio_10",0.516263068066475,0.611763494893885,193.252342384215,184.900844069,18.5707566791987
"317","Lepidieae","bio_10",1.5971898413204,0.114656150794937,231.499280385224,213.79718549469,71.1406391826907
"318","Lupinus","bio_10",5.93466250806706,6.37353252213946e-08,232.989032138587,177.788366809869,84.0489792804152
"319","Lysimachieae","bio_10",0.732975694534836,0.469184430922846,233.209105541692,227.645692266833,30.4189175277413
"320","Onagraceae","bio_10",5.21025914347096,4.46376928333581e-07,228.925363232867,195.775085379337,211.733646527496
"321","Orobanchaceae","bio_10",1.43228127979518,0.156481699077581,221.357447134836,208.903685713746,70.511810788739
"322","Panicoideae","bio_10",4.02499777856239,7.86800451201554e-05,261.40843024083,250.27442516414,217.417753899063
"323","Polemoniaceae","bio_10",3.07258995332439,0.00278405871061537,221.173028681683,197.378252716916,92.9804840439931
"324","Pooideae","bio_10",18.1118935279181,9.81507331042741e-52,228.045937946804,164.829266322927,338.320951892069
"325","Primulaceae","bio_10",0.818364790332725,0.427712717472683,161.800690832598,153.177323562745,13.1660381451621
"326","Rubieae","bio_10",5.31029486110738,1.1031546419817e-06,228.935267814746,199.408911659863,74.0847560826932
"327","Salvia","bio_10",3.72008687347327,0.000633208330478782,233.505076523194,207.704293201512,38.5345578859489
"328","Solanaceae","bio_10",3.26103776627026,0.00142093254384257,232.870608110179,217.829142368821,128.692900192266
"329","Spermacoceae","bio_10",2.0051789054842,0.0471123747131617,249.23491853916,236.896712359613,124.510861481138
"330","Thelypodieae","bio_10",3.98532978272201,0.000177355375097731,220.511249339878,168.02547317176,63.1038265112578
"331","Alysseae","bio_11",1.72361329468925,0.0914103925448148,24.587811413459,0.0617061235422245,46.5789343720132
"332","Antirrhineae","bio_11",3.56523846059948,0.000488230208101868,76.853896019343,45.7773536876705,149.83795760067
"333","Apioideae","bio_11",3.39749428808989,0.000860400985152472,32.9548017037221,7.27240596901562,158.14684911255
"334","Arabideae","bio_11",1.83017595249158,0.0714497236030928,-40.5724639552523,-64.3967317031435,70.5188642908672
"335","Balsamiaceae","bio_11",-7.95553185972697,2.87909132727979e-12,59.3557054478685,165.276456676552,99.6929304236968
"336","Brassiceae","bio_11",1.57790434034032,0.118581814130909,75.498631368176,56.9597960980922,79.0376505383926
"337","Cardamineae","bio_11",3.51143266898695,0.000643992219860653,26.2360555340251,-23.0568755451146,111.734939954507
"338","Cardueae","bio_11",3.86098643602591,0.000186386543095571,56.875756434209,13.9372606017364,115.873415098769
"339","CES","bio_11",2.50821217143555,0.0303122114338643,68.4895742704368,3.23613084570743,10.336866344616
"340","Chamaecrista","bio_11",1.77612865183146,0.157923450490305,215.986495345427,202.23767858081,3.61618961261796
"341","Chorisporeae","bio_11",4.92130782936319,0.000551527045874622,-5.70775462962963,-139.051831085452,10.3114576504387
"342","Croton","bio_11",-5.60516809212204,5.06264319012128e-05,110.584564221287,194.675512538982,14.9634747529288
"343","Erysimeae","bio_11",-1.54664151285268,0.129204055129836,-16.4133474092734,11.5083041958042,43.4442699687082
"344","Euclidieae","bio_11",2.16989300979773,0.0491987816081051,-33.8803094539905,-112.61355568991,12.9594987002015
"345","Eumalvoideae","bio_11",-0.749281991952296,0.459436842133147,138.843974894527,150.931658528537,30.4508617001576
"346","Gesneriaceae","bio_11",1.37091159723096,0.19891881115571,184.788172742347,155.887140168093,10.5277706262959
"347","Grewioideae","bio_11",-0.602466203232791,0.559677054218077,182.599054334855,192.083857108491,10.477090455098
"348","Heliophileae","bio_11",2.24407196002198,0.0325226438381902,107.84013281518,92.4835670942814,29.3867136177452
"349","Hypericum","bio_11",0.357691323833022,0.727200043376956,103.250855848831,95.9448873855534,11.2409913120039
"350","Lepidieae","bio_11",-0.104123635039949,0.917390812828106,59.5831154878563,61.3795135154578,65.2117848748435
"351","Lupinus","bio_11",2.3656661755536,0.0206886563153844,90.539106807016,61.3770344857486,72.1123502536972
"352","Lysimachieae","bio_11",2.45352374748709,0.0208751523721905,102.10639701473,59.0357942237025,27.0406515024859
"353","Onagraceae","bio_11",0.0982241911264462,0.921835581309099,59.9060292794165,59.0476913205446,241.999665354901
"354","Orobanchaceae","bio_11",1.5567153240118,0.123921647803045,49.1161410461416,23.723809947051,72.023422791002
"355","Panicoideae","bio_11",1.66056573696403,0.0982778213157845,172.010674221277,162.22038564073,212.163394700173
"356","Polemoniaceae","bio_11",1.79107075336975,0.0773056348221094,38.0383540037394,15.8999505273536,75.2033912742805
"357","Pooideae","bio_11",11.5605427421097,2.11315026741788e-27,48.7299384128451,-16.8229894583685,473.808876782979
"358","Primulaceae","bio_11",-1.03043111832097,0.324089445260094,-63.4623661311029,-37.172564716242,11.4465318788381
"359","Rubieae","bio_11",3.56559710755388,0.000637876123059586,60.920156045634,25.2314709379301,74.6050305070083
"360","Salvia","bio_11",0.133599646991884,0.894466221447564,97.3307514047941,95.5665588581877,35.8551142319595
"361","Solanaceae","bio_11",-3.67803789141258,0.000351256626066931,116.157173890615,140.795118872363,121.652722477709
"362","Spermacoceae","bio_11",2.93487509057774,0.00395580189963376,178.324264905645,148.428640679235,128.111192471235
"363","Thelypodieae","bio_11",3.21872034700431,0.00199437681129806,58.2527917662366,23.8442315516443,66.2908920653956
"364","Alysseae","bio_12",-2.24575668473805,0.0300859963469919,561.172482449247,721.632585663745,41.6440639548238
"365","Antirrhineae","bio_12",-0.938972290062562,0.349255379911906,594.878509293408,643.444607658857,149.91176223124
"366","Apioideae","bio_12",-5.21742733122623,3.20820703278342e-07,641.488348631001,848.459375625412,330.794543234279
"367","Arabideae","bio_12",-1.39771754600463,0.166085695963739,724.177860793649,805.473578452656,79.5062414353114
"368","Balsamiaceae","bio_12",-6.07768324526291,4.39615566983972e-08,1233.147455014,2153.6152845274,76.7519242822073
"369","Brassiceae","bio_12",1.79474090944622,0.0764781249673155,621.027166000752,518.587142893266,79.8741309359225
"370","Cardamineae","bio_12",-0.0300417163219304,0.976092203377834,1043.57841786798,1046.1581204059,102.494879610378
"371","Cardueae","bio_12",-1.85773374090036,0.0656631799558211,624.935083689498,719.750059302799,119.749084241744
"372","CES","bio_12",-2.40294640847313,0.0249432789623349,310.154916621352,552.165919685527,22.4591032226383
"373","Chamaecrista","bio_12",0.42710052989469,0.696012050029676,1404.76015137104,1332.0509896457,3.25341366668694
"374","Chorisporeae","bio_12",-1.41532814553327,0.199434933070302,278.905439814815,379.221871267466,7.07733726995015
"375","Croton","bio_12",-4.7756841179304,9.35423257210491e-05,981.18918105844,1433.44519240039,21.7390715523369
"376","Erysimeae","bio_12",-1.79015566816434,0.0817632566269483,545.359394530703,700.89965034965,36.3429806272908
"377","Euclidieae","bio_12",-1.9872650045174,0.0856817631716733,243.026073629043,500.602987737546,7.27707814805034
"378","Eumalvoideae","bio_12",-1.75357639397929,0.0893382825980407,748.050182072577,972.706689376447,31.1536353693744
"379","Gesneriaceae","bio_12",2.10410438266694,0.0585949954659404,2100.11792422728,1732.18889479671,11.2665539372413
"380","Grewioideae","bio_12",-2.43240942192352,0.0256309955934594,1057.5848464443,1433.38318454669,18.0425064128829
"381","Heliophileae","bio_12",-2.49604253095556,0.020449772050221,313.947480036672,454.287798973513,22.2424598511201
"382","Hypericum","bio_12",-1.5902967028917,0.134234274308257,1324.94972160837,1587.97275412309,13.9084570948547
"383","Lepidieae","bio_12",-0.881314834107024,0.382193481106552,494.39976720106,559.751006564422,52.1227340539973
"384","Lupinus","bio_12",-2.26031283929306,0.0266034816675711,768.678766529369,998.154801464055,77.6433605982969
"385","Lysimachieae","bio_12",-0.101427609133788,0.919865493194695,1212.71382971567,1223.9085207032,30.9396507818126
"386","Onagraceae","bio_12",-6.91584910362466,4.12431818523618e-11,698.564177028102,1124.06073117396,241.8203413475
"387","Orobanchaceae","bio_12",1.49912198285487,0.139577535157775,839.610953481261,731.83829125265,54.834881564643
"388","Panicoideae","bio_12",-1.37633335152887,0.170111738370665,1232.00813054221,1299.25387973069,220.941663468527
"389","Polemoniaceae","bio_12",-3.3180857744527,0.00137792554112212,542.421332487475,778.558882752444,78.1476862854245
"390","Pooideae","bio_12",-5.75992080659714,1.57874804750884e-08,641.752374292884,802.856618781632,441.732867211278
"391","Primulaceae","bio_12",-2.29642034590096,0.0386837253005648,663.368638217841,885.456530084345,13.1663141619459
"392","Rubieae","bio_12",-2.57507035329325,0.0118485042094277,701.650664605346,858.560747401107,80.6658188247655
"393","Salvia","bio_12",-0.110979231754824,0.912198995338159,948.544229028001,958.5493970939,39.2073238245501
"394","Solanaceae","bio_12",-8.2161538280024,4.45825959442234e-14,678.378495840624,1158.46669610531,175.45927427948
"395","Spermacoceae","bio_12",1.51509903908833,0.132512122405944,1461.28188465562,1294.8432721733,114.125582673542
"396","Thelypodieae","bio_12",2.6156841676099,0.0108617713614331,748.486102471631,457.268661428015,71.2913990241571
"397","Alysseae","bio_13",-1.4155043674233,0.163517902213923,90.3335281017002,104.691725099568,46.9663974740954
"398","Antirrhineae","bio_13",-1.1095711785953,0.26906591798682,90.3791704988172,99.1468215769354,141.506393870416
"399","Apioideae","bio_13",-5.139226595438,5.71745346603359e-07,100.415399419589,132.583660292549,240.00740994149
"400","Arabideae","bio_13",-1.49385872830991,0.140238802526811,111.269398456168,126.592817825068,62.567901273577
"401","Balsamiaceae","bio_13",-3.65049954261999,0.000417340406994092,244.278814637137,332.535493925897,100.582318784735
"402","Brassiceae","bio_13",1.30231481681383,0.196549253695106,92.5832217858002,80.9312665488069,79.923773049894
"403","Cardamineae","bio_13",-0.197643592224866,0.843810425252953,146.064613833064,148.687715019821,82.442765967667
"404","Cardueae","bio_13",-2.08087043086472,0.0396001487040065,97.9658787095213,118.968455825656,118.499619312852
"405","CES","bio_13",-2.184068670821,0.0383185154905634,64.8849159416349,101.087252250811,25.598437597322
"406","Chamaecrista","bio_13",0.224396843292322,0.834962810835519,250.822298715912,245.410320663624,3.48917429604481
"407","Chorisporeae","bio_13",-1.48518175608897,0.171667437243616,46.4563657407408,60.3193684033478,8.99700538338911
"408","Croton","bio_13",-7.08905098326897,5.0808999532547e-07,141.270362078594,238.019384074682,21.2252616740977
"409","Erysimeae","bio_13",-2.21281494028355,0.0326099504486372,87.7012667075914,118.949696137196,40.4836400428553
"410","Euclidieae","bio_13",-2.22013296366668,0.0596575989254564,43.9868521750008,85.1955528384618,7.43595086781955
"411","Eumalvoideae","bio_13",-1.51937166672315,0.139188024117017,142.934666914607,177.350146873206,29.858984807341
"412","Gesneriaceae","bio_13",3.30017493080156,0.00730317128331826,379.786780640499,276.483592265151,10.7331996409998
"413","Grewioideae","bio_13",-1.28748386971412,0.216129602130482,209.89410888589,239.617162723738,16.0971222635521
"414","Heliophileae","bio_13",-2.69383549624201,0.0128996520503438,49.1928211643202,70.0937440866012,23.2081984452672
"415","Hypericum","bio_13",-0.0687460124026513,0.946140232003747,212.280379799677,214.129741333749,14.3550836348945
"416","Lepidieae","bio_13",-0.16350154382255,0.870668252235062,81.608961856794,83.1847732006731,60.5296940944455
"417","Lupinus","bio_13",-3.48150691736621,0.000779064406150412,116.940620955801,161.595321919413,87.8205581759732
"418","Lysimachieae","bio_13",1.16724361817772,0.254814120937097,215.514876979923,194.224986982941,23.5115206482512
"419","Onagraceae","bio_13",-5.37030151807932,1.84468987896939e-07,115.612875975849,165.231207897638,241.693995771798
"420","Orobanchaceae","bio_13",1.69840297612097,0.0958262061423914,134.889531793003,111.741834909549,48.5999579807226
"421","Panicoideae","bio_13",1.35759979853675,0.17632608196872,231.874591678238,217.321403354739,176.280878253577
"422","Polemoniaceae","bio_13",-1.80691486158352,0.0742329227489389,98.2474900289746,119.707889438515,86.9909660899947
"423","Pooideae","bio_13",-4.2355362552097,2.88939343745329e-05,99.1643652168185,115.71858969859,365.234655020577
"424","Primulaceae","bio_13",-2.46165373215902,0.0279032455430127,116.131828054623,157.522481328371,13.5647507756481
"425","Rubieae","bio_13",-2.97365302765908,0.00368734362275686,108.001209221651,135.123760467533,100.101219279247
"426","Salvia","bio_13",-0.246009215207895,0.806976554162165,173.573426997021,177.516889513836,38.6603025343613
"427","Solanaceae","bio_13",-7.79299236033847,6.56357094196878e-13,118.949202506378,187.42163511112,167.523796202004
"428","Spermacoceae","bio_13",2.28305301091684,0.024205843078985,264.722518509212,221.646707580782,118.750422594498
"429","Thelypodieae","bio_13",2.40495160387915,0.0187987409927166,137.543227627148,88.2905708833776,70.611719013763
"430","Alysseae","bio_14",-2.09704546563619,0.0422269343794459,13.6493456946319,22.9174126147289,40.823590872995
"431","Antirrhineae","bio_14",-1.00895767300436,0.314747075708818,12.1360910691298,14.4809051865122,139.079208821352
"432","Apioideae","bio_14",-3.05200848968682,0.00245253381990334,19.469889610382,26.8142792948565,339.254921861959
"433","Arabideae","bio_14",0.151042411675347,0.880523506183537,24.7689505833871,24.2244725758457,52.2854635174216
"434","Balsamiaceae","bio_14",-4.79853190841864,1.11344537824359e-05,20.3873796104978,67.2249615918264,59.5005144061177
"435","Brassiceae","bio_14",2.36684495750892,0.0207072557366076,19.4964315144107,11.2492997358637,70.0848652838491
"436","Cardamineae","bio_14",-0.524702435700513,0.600833772275303,40.2396368453183,42.8099732322552,111.281958348422
"437","Cardueae","bio_14",-0.7909061087167,0.43061324187384,16.3374255794096,18.4150525284215,115.973077000606
"438","CES","bio_14",-1.57130291695418,0.138229656845498,5.78846859706362,12.5845534114183,14.1304244514229
"439","Chamaecrista","bio_14",0.767003020005327,0.490183308908341,21.4801832814129,16.1347274400644,3.60710075993865
"440","Chorisporeae","bio_14",-1.18713917010578,0.292385080490445,6.04166666666667,11.3644717053522,4.63880454510589
"441","Croton","bio_14",0.380870828854722,0.707550574371917,38.4353322246374,36.2920354119062,18.8814098990826
"442","Erysimeae","bio_14",0.91201056067061,0.365919566877773,15.7326715590862,12.4999375624376,52.6592909008377
"443","Euclidieae","bio_14",-1.31322457632382,0.22931215973608,4.83751606643557,13.9070075618183,7.21808586943186
"444","Eumalvoideae","bio_14",-2.90315514650344,0.00548511167695386,10.7426711885927,19.9539303065288,49.9794670025852
"445","Gesneriaceae","bio_14",-0.0934575020217046,0.927276447358782,48.352625561653,49.7150943694665,10.6413477698348
"446","Grewioideae","bio_14",-3.01142909113946,0.00515439677695006,15.7052317600827,32.8981641707124,30.8260674797697
"447","Heliophileae","bio_14",-1.27009081732844,0.215534652748679,10.4287938095739,13.3217624967625,25.466681201236
"448","Hypericum","bio_14",-3.12813023942403,0.0100063739469542,38.9002609420598,62.8580203824452,10.6163399750583
"449","Lepidieae","bio_14",-1.25018436221439,0.216429776431693,14.7847769684914,19.7480055995263,56.0169115052663
"450","Lupinus","bio_14",-0.25061843585559,0.802784109669539,24.8099011832169,26.6064605455334,76.1479296725233
"451","Lysimachieae","bio_14",-2.88043193693258,0.00624653812077912,20.9035225421849,36.7385458309047,41.6834631468755
"452","Onagraceae","bio_14",-6.60784921737692,2.47518524955185e-10,17.9746744397271,42.1560097975183,241.220667657344
"453","Orobanchaceae","bio_14",0.628052767271551,0.532767588356437,26.2519447956268,23.2638998600244,51.0775954278561
"454","Panicoideae","bio_14",-3.9317122841372,0.00010844411727603,24.1937470676102,33.0295124883974,257.806369327331
"455","Polemoniaceae","bio_14",-5.47261055920722,7.18728709650547e-07,7.97322794655152,25.2712638933189,66.7822624545842
"456","Pooideae","bio_14",-7.63425176991916,1.2275290888314e-13,18.2995515801017,31.2085049502353,482.290064770221
"457","Primulaceae","bio_14",-0.501080494993131,0.625199251421423,19.03384096006,22.3125908532053,12.2467373437525
"458","Rubieae","bio_14",-2.15208002792246,0.0359172674727225,18.5602163674761,27.5059438341627,53.5521830996035
"459","Salvia","bio_14",-0.0410275449365463,0.967428239992679,18.7953952920622,18.9154885928484,52.953363475594
"460","Solanaceae","bio_14",-4.34944588380093,2.73739836566634e-05,18.7306673289078,31.4480426966221,129.711897736391
"461","Spermacoceae","bio_14",-0.705121887841634,0.482021295282391,29.7087582742082,33.3199772131569,127.425948927314
"462","Thelypodieae","bio_14",1.90680411282783,0.0625613039565823,13.1989119782546,7.05325839610603,47.8393099804729
"463","Alysseae","bio_15",1.20736752654844,0.234309792689675,54.1705728798383,47.8324960692643,40.4127362991333
"464","Antirrhineae","bio_15",0.431091789491647,0.667054873874194,55.4501727627814,53.9860653837593,142.101036806687
"465","Apioideae","bio_15",-1.34427022789274,0.180633018949673,53.5500366665919,56.982701579138,171.834426885074
"466","Arabideae","bio_15",-0.801779427025993,0.42714379914042,49.7851707315682,53.5506549951441,42.4727411386218
"467","Balsamiaceae","bio_15",4.53047451209706,1.76234670303777e-05,74.4350941707507,54.9020207021646,92.0633852188863
"468","Brassiceae","bio_15",-0.596281054221477,0.55267337974784,51.8615681572834,54.707394272679,79.8872124192496
"469","Cardamineae","bio_15",-1.25477706235269,0.212896801434555,39.7491695978765,44.7352976301759,87.608191626928
"470","Cardueae","bio_15",-1.11707452833985,0.267083066568561,53.239813740498,57.4665563613227,85.7385205361318
"471","CES","bio_15",2.29619383510702,0.0406785893898131,95.7363558093167,66.1710520139956,11.8801994844946
"472","Chamaecrista","bio_15",-0.104592792261311,0.922799052277007,73.4613983294931,74.2295010612921,3.26439738652113
"473","Chorisporeae","bio_15",1.39409685270665,0.234636237832565,65.8467592592592,51.6093718228833,4.06660997156883
"474","Croton","bio_15",-4.56962228059611,0.000262195467343766,43.6750125405301,65.2090128659232,17.2669566328681
"475","Erysimeae","bio_15",-1.6672562916669,0.101341728119997,53.4653861454185,65.0479603729604,53.1891093247572
"476","Euclidieae","bio_15",-0.0702126058776978,0.945327077875761,65.4966576666081,66.2352388244715,10.6365847782746
"477","Eumalvoideae","bio_15",1.63427598740196,0.111645112038459,82.2463289417597,73.8025725860351,33.2150425485122
"478","Gesneriaceae","bio_15",0.999603719396857,0.339255298040697,65.7896475783669,58.9927676365053,10.859508248294
"479","Grewioideae","bio_15",3.39698018167372,0.00446357565940769,84.4921162697604,67.3191135706621,13.6900123202962
"480","Heliophileae","bio_15",-0.487329349088052,0.631432696099511,50.3847326154422,52.5005620041334,19.5934771563878
"481","Hypericum","bio_15",2.60367347563942,0.026947864774615,57.6613078688605,36.2621975044441,9.69787325120285
"482","Lepidieae","bio_15",1.31640835638196,0.192047037367526,57.7071755803239,50.6324781727524,74.9786621947613
"483","Lupinus","bio_15",-0.152878773726765,0.878860311222586,59.420186127272,60.2016413146264,84.0467722863842
"484","Lysimachieae","bio_15",2.82921493482861,0.00819478408789947,68.7168053354326,55.9063421654155,30.3510239161936
"485","Onagraceae","bio_15",3.79911543948749,0.000192389118794473,61.9070747079895,49.747847150823,200.924558438545
"486","Orobanchaceae","bio_15",0.350034414547623,0.72758941445497,53.4112643455664,51.3875042230294,57.6084786583966
"487","Panicoideae","bio_15",4.96073697958942,1.3928606232526e-06,75.0114494638856,63.4983185905549,222.812107825329
"488","Polemoniaceae","bio_15",3.21160630058759,0.00180442920188771,64.4868356846441,52.0518222698573,94.5648736609359
"489","Pooideae","bio_15",3.62132970615168,0.000345214215658353,55.0649206691962,47.9784472042468,293.363117649193
"490","Primulaceae","bio_15",-0.271940293732362,0.790463537822367,66.1083881753976,68.5510164846382,11.5604198045127
"491","Rubieae","bio_15",0.183941165492871,0.854708739668836,52.9212672847784,52.1314840537481,57.3245287340181
"492","Salvia","bio_15",-0.690816346676742,0.49345065041432,71.2714859737368,73.7177386295559,42.3450531496114
"493","Solanaceae","bio_15",2.25102802664665,0.0264347890932726,73.3519435315621,64.9234699216354,106.635611268595
"494","Spermacoceae","bio_15",1.42795675461892,0.155713765062015,71.2104368125769,65.3148601687773,129.377524126716
"495","Thelypodieae","bio_15",-0.420481908778888,0.67598490653266,68.9362914252579,72.0560388550751,48.6525751565349
"496","Alysseae","bio_16",-1.45188646910669,0.15318541599726,256.727363765768,298.691977660925,46.9352415845258
"497","Antirrhineae","bio_16",-1.08778034592534,0.278513318913496,257.055730590491,281.688571832651,143.68971203682
"498","Apioideae","bio_16",-5.15223801640209,5.39186695330977e-07,286.78555530454,379.272005138649,238.691577967308
"499","Arabideae","bio_16",-1.46928766356106,0.146733719674309,319.179428488012,362.626782960832,62.9649678967185
"500","Balsamiaceae","bio_16",-3.69017662192815,0.000363808153883389,696.900589051586,943.711469458858,100.696966844822
"501","Brassiceae","bio_16",1.3882994970823,0.168904056577991,263.164849398514,228.312545089241,79.9095148137004
"502","Cardamineae","bio_16",-0.226058982294531,0.821708471262907,418.70662346187,427.250237011557,83.4254436761524
"503","Cardueae","bio_16",-2.07143040601702,0.0404953296077005,279.331709605047,338.509085732612,118.161752643192
"504","CES","bio_16",-2.23767817155869,0.0342658697806933,180.459452601051,287.175367223502,25.3386605286583
"505","Chamaecrista","bio_16",0.186965203940063,0.862126448269055,716.70960430347,703.602708661631,3.46008150317054
"506","Chorisporeae","bio_16",-1.47342393905929,0.175056564176995,132.453703703704,171.645688566835,8.91215417435041
"507","Croton","bio_16",-7.05761693403882,5.91461172792834e-07,397.01338249971,678.247887964439,20.9137741191403
"508","Erysimeae","bio_16",-2.21394693783014,0.0326914442087997,250.45048103946,342.792574092574,39.3664071626329
